age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown,1
46,blue-collar,married,primary,no,4170,yes,yes,cellular,12,may,118,2,357,3,failure,0
41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,0
41,admin.,single,tertiary,no,873,yes,no,cellular,9,feb,16,9,-1,0,unknown,0
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,0
34,technician,married,secondary,no,-126,yes,no,cellular,17,apr,292,2,-1,0,unknown,0
34,technician,married,secondary,no,1795,yes,no,cellular,29,aug,201,2,-1,0,unknown,0
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,0
53,technician,married,primary,no,311,no,no,telephone,28,jan,82,3,-1,0,unknown,0
46,entrepreneur,married,secondary,no,404,yes,no,telephone,12,may,1388,7,347,2,failure,0
43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2,-1,0,unknown,0
28,management,single,tertiary,no,-62,no,no,unknown,12,aug,17,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,0
33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,1
31,admin.,single,secondary,no,299,yes,no,unknown,7,may,492,2,-1,0,unknown,0
52,blue-collar,divorced,primary,no,29,yes,no,cellular,21,jul,245,1,-1,0,unknown,0
30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,1
53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown,1
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,0
36,management,married,tertiary,no,596,yes,no,unknown,2,jun,372,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,-25,yes,no,cellular,5,may,58,2,-1,0,unknown,0
42,housemaid,married,primary,no,4279,yes,no,cellular,22,jul,98,1,-1,0,unknown,0
33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure,0
61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,0
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown,0
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,0
58,management,married,tertiary,no,0,yes,yes,cellular,6,may,293,1,351,2,failure,0
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,339,yes,no,unknown,14,may,234,2,-1,0,unknown,0
26,technician,single,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,unknown,0
42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success,1
24,technician,single,secondary,no,84,yes,no,unknown,27,may,570,1,-1,0,unknown,0
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,261,3,-1,0,unknown,0
43,blue-collar,married,primary,no,2273,yes,no,cellular,14,apr,424,2,147,3,failure,0
30,services,married,secondary,no,384,yes,no,unknown,16,jun,27,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,123,yes,no,unknown,6,jun,165,3,-1,0,unknown,0
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,0
48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,112,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1073,1,-1,0,unknown,1
43,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown,0
50,management,divorced,secondary,no,1716,yes,no,unknown,6,may,82,1,-1,0,unknown,0
50,services,divorced,secondary,no,256,yes,no,unknown,19,may,316,2,-1,0,unknown,0
29,technician,single,secondary,no,5,yes,yes,cellular,28,jul,54,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown,0
52,management,single,tertiary,no,5728,yes,no,cellular,21,nov,79,3,-1,0,unknown,0
58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,unknown,0
32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown,0
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,0
30,services,married,secondary,no,-932,no,no,unknown,27,may,349,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,642,2,304,1,failure,0
67,retired,married,secondary,no,1443,no,no,cellular,8,apr,245,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,-141,yes,yes,unknown,23,may,128,1,-1,0,unknown,0
47,services,married,secondary,no,665,yes,no,cellular,20,aug,251,3,-1,0,unknown,0
32,management,married,secondary,no,6217,yes,yes,unknown,21,may,486,2,-1,0,unknown,0
37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown,0
36,management,single,tertiary,no,26,no,no,cellular,29,aug,370,4,-1,0,unknown,0
55,blue-collar,single,secondary,no,197,no,no,cellular,30,jul,95,6,-1,0,unknown,0
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,88,yes,no,cellular,12,may,53,2,-1,0,unknown,0
26,technician,single,tertiary,no,192,yes,no,unknown,15,may,477,1,-1,0,unknown,0
35,technician,married,secondary,no,688,no,no,cellular,14,aug,137,2,-1,0,unknown,0
36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,1
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,1
43,blue-collar,divorced,primary,no,-97,yes,yes,cellular,31,jul,747,4,-1,0,unknown,0
43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,unknown,0
56,blue-collar,married,primary,no,2442,no,yes,cellular,18,aug,111,7,-1,0,unknown,0
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,0
25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown,0
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown,0
45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown,0
44,technician,married,secondary,no,1210,no,no,unknown,5,jun,690,2,-1,0,unknown,0
38,technician,married,secondary,no,922,yes,yes,cellular,17,jul,388,2,-1,0,unknown,0
39,management,single,tertiary,no,490,no,no,unknown,20,jun,44,3,-1,0,unknown,0
43,services,single,secondary,no,848,no,no,unknown,5,jun,168,2,-1,0,unknown,0
65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353,2,-1,0,unknown,0
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown,0
28,student,single,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,0
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,0
46,technician,married,secondary,no,1975,yes,no,cellular,8,aug,41,2,-1,0,unknown,0
33,self-employed,single,tertiary,no,544,yes,no,cellular,7,may,155,1,-1,0,unknown,0
23,admin.,married,secondary,no,836,yes,no,unknown,27,may,674,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,593,no,no,unknown,13,may,64,2,-1,0,unknown,0
58,technician,married,secondary,no,8153,yes,no,unknown,21,may,134,5,-1,0,unknown,0
48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,0
41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown,0
34,management,married,tertiary,no,255,no,no,cellular,27,aug,78,9,-1,0,unknown,0
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,1
20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,0
37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown,0
23,blue-collar,single,secondary,no,206,yes,no,cellular,20,apr,116,3,-1,0,unknown,0
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,47,2,-1,0,unknown,0
48,admin.,single,secondary,no,6627,yes,no,cellular,16,apr,433,2,-1,0,unknown,0
38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,unknown,0
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,1
34,services,married,secondary,no,1182,yes,no,unknown,28,may,124,1,-1,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,26,aug,101,4,-1,0,unknown,0
51,management,single,tertiary,no,3087,yes,no,unknown,29,may,86,4,-1,0,unknown,0
32,student,single,tertiary,no,290,yes,no,cellular,5,may,18,6,-1,0,unknown,0
43,unemployed,divorced,secondary,no,700,yes,no,unknown,27,may,259,1,-1,0,unknown,0
44,technician,married,secondary,no,-97,yes,no,unknown,7,may,408,3,-1,0,unknown,0
58,admin.,married,secondary,no,5680,no,yes,cellular,18,nov,237,2,-1,0,unknown,0
49,blue-collar,married,primary,no,584,yes,no,telephone,14,may,167,6,365,1,failure,0
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,1
51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,364,3,-1,0,unknown,0
56,management,divorced,tertiary,no,66,no,yes,cellular,30,jul,72,4,-1,0,unknown,0
34,services,married,secondary,no,80,no,yes,cellular,10,jul,240,1,-1,0,unknown,0
43,technician,married,secondary,no,-235,yes,yes,unknown,29,may,260,2,-1,0,unknown,0
34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,364,2,other,0
29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,240,1,-1,0,unknown,0
29,unemployed,married,secondary,no,596,no,no,cellular,30,jan,510,2,-1,0,unknown,0
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,-416,yes,no,unknown,29,may,431,2,-1,0,unknown,0
31,technician,married,secondary,no,54,no,no,cellular,7,aug,137,2,-1,0,unknown,0
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,0
44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,unknown,0
32,blue-collar,single,primary,no,18,yes,yes,cellular,6,may,305,1,-1,0,unknown,0
27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,0
35,management,married,tertiary,no,298,yes,no,unknown,3,jun,281,7,-1,0,unknown,0
57,retired,married,primary,no,1335,no,no,cellular,19,nov,902,2,-1,0,unknown,0
41,technician,single,secondary,no,2242,yes,no,cellular,6,may,459,4,-1,0,unknown,0
44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,280,2,-1,0,unknown,0
35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure,1
32,admin.,married,secondary,no,159,no,yes,unknown,26,jun,177,1,-1,0,unknown,0
43,technician,married,secondary,no,369,yes,no,unknown,4,jun,75,3,-1,0,unknown,0
24,technician,single,secondary,no,-540,yes,no,cellular,7,may,190,2,-1,0,unknown,0
32,management,single,tertiary,no,-217,yes,yes,cellular,18,aug,129,4,-1,0,unknown,0
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,1
40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,0
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown,0
33,admin.,single,secondary,no,1590,yes,no,cellular,20,apr,18,4,334,1,other,0
60,retired,divorced,primary,no,8434,no,no,telephone,2,nov,105,2,-1,0,unknown,0
48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,unknown,0
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,1
43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,unknown,0
71,retired,married,secondary,no,2064,no,no,cellular,9,aug,370,2,291,1,failure,0
48,services,single,secondary,no,3778,yes,no,unknown,3,jun,46,6,-1,0,unknown,0
50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,128,12,-1,0,unknown,0
46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,unknown,1
36,technician,married,secondary,no,3832,yes,no,cellular,11,jul,393,1,-1,0,unknown,0
30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other,0
56,self-employed,married,secondary,no,1539,no,no,cellular,28,aug,149,14,-1,0,unknown,0
53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown,0
50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown,0
29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,unknown,0
41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure,0
34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other,1
55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,312,1,-1,0,unknown,0
42,unknown,single,unknown,no,942,no,no,cellular,27,jan,245,1,92,2,success,1
33,blue-collar,married,secondary,no,249,yes,no,cellular,31,jul,61,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,0
30,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,0
28,services,single,secondary,no,231,yes,yes,cellular,13,aug,129,1,-1,0,unknown,0
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,0
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown,1
33,blue-collar,married,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,1818,yes,no,unknown,21,may,273,1,-1,0,unknown,0
58,retired,married,secondary,no,195,no,no,cellular,2,feb,41,1,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,unknown,23,may,353,2,-1,0,unknown,0
49,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,0
45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other,0
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,1
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,0
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,unknown,1
48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,0
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown,0
48,technician,divorced,secondary,no,177,yes,no,unknown,8,may,471,1,-1,0,unknown,0
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,0
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,1
25,blue-collar,married,secondary,no,51,yes,no,unknown,23,may,76,2,-1,0,unknown,0
35,technician,single,tertiary,no,147,no,no,cellular,21,aug,134,2,-1,0,unknown,0
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,0
37,technician,married,secondary,no,5729,yes,no,unknown,21,may,303,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,133,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,99,no,no,telephone,29,jan,191,2,-1,0,unknown,0
41,self-employed,married,tertiary,no,-326,yes,yes,unknown,23,may,86,2,-1,0,unknown,0
41,housemaid,married,primary,no,1618,yes,no,cellular,7,jul,134,2,-1,0,unknown,0
34,entrepreneur,married,secondary,no,3119,yes,no,cellular,20,nov,505,1,183,4,failure,0
44,blue-collar,married,secondary,no,5414,no,no,cellular,30,jul,166,4,-1,0,unknown,0
47,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,418,3,-1,0,unknown,0
50,unemployed,married,secondary,no,-13,yes,no,unknown,14,may,554,1,-1,0,unknown,0
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,0
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,1
52,management,married,primary,no,798,yes,no,unknown,30,jun,123,2,-1,0,unknown,0
32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success,0
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown,0
36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,1
46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure,1
37,management,married,tertiary,no,727,no,no,cellular,21,aug,176,10,-1,0,unknown,0
36,services,single,secondary,no,1405,yes,no,cellular,14,apr,283,3,-1,0,unknown,0
60,retired,married,secondary,no,0,no,no,cellular,25,aug,87,2,-1,0,unknown,0
32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown,0
47,management,married,secondary,no,2892,no,no,unknown,17,jun,556,1,-1,0,unknown,1
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,unknown,1
39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,1
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success,1
50,management,married,unknown,no,5043,yes,yes,cellular,8,apr,201,1,-1,0,unknown,0
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,0
56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown,0
49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,cellular,11,jul,103,2,-1,0,unknown,0
30,student,single,secondary,no,48,no,no,cellular,18,aug,161,1,173,1,failure,1
46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,0
29,admin.,single,secondary,no,993,no,no,unknown,14,may,105,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,139,3,-1,0,unknown,0
33,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure,0
26,management,single,tertiary,no,2356,yes,no,cellular,23,jul,252,6,-1,0,unknown,0
56,self-employed,married,secondary,no,1113,no,no,unknown,12,jun,138,1,-1,0,unknown,0
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,247,2,-1,0,unknown,1
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,1
38,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,56,1,-1,0,unknown,0
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown,0
33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown,0
23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown,1
59,management,divorced,primary,no,13308,yes,no,unknown,13,may,131,1,-1,0,unknown,0
27,self-employed,single,tertiary,no,139,no,no,cellular,29,jan,144,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown,0
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,1
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown,0
58,management,married,tertiary,no,246,yes,no,cellular,7,may,245,2,288,2,failure,0
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,0
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,0
56,blue-collar,married,primary,no,6677,yes,no,telephone,20,apr,197,4,-1,0,unknown,0
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure,1
35,technician,married,secondary,no,518,yes,no,cellular,30,apr,616,1,-1,0,unknown,1
42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,0
42,services,single,secondary,no,247,yes,no,cellular,31,jul,114,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,774,no,no,cellular,4,feb,79,1,-1,0,unknown,0
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,unknown,0
51,management,married,tertiary,no,630,yes,no,cellular,5,may,138,1,-1,0,unknown,0
52,self-employed,married,tertiary,no,1088,yes,no,unknown,6,jun,217,2,-1,0,unknown,0
50,technician,married,secondary,no,1765,yes,no,unknown,12,jun,247,2,-1,0,unknown,0
80,retired,married,primary,no,2954,no,no,cellular,25,sep,144,1,-1,0,unknown,0
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,1
39,management,single,tertiary,no,12437,no,no,telephone,18,nov,40,1,-1,0,unknown,0
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,unknown,0
25,blue-collar,single,secondary,no,158,yes,yes,cellular,16,jul,231,2,-1,0,unknown,0
55,blue-collar,married,unknown,no,2691,yes,no,cellular,20,nov,278,1,104,2,other,0
