age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,management,single,tertiary,no,2806,yes,no,unknown,30,may,358,4,-1,0,unknown,0
31,management,single,tertiary,no,3142,yes,no,cellular,18,nov,235,1,123,1,failure,0
44,management,married,tertiary,no,0,no,no,cellular,8,jul,54,2,-1,0,unknown,0
33,technician,single,secondary,no,440,yes,no,unknown,26,may,250,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,411,yes,yes,unknown,27,may,123,1,-1,0,unknown,0
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,1958,yes,no,cellular,18,nov,129,1,172,3,failure,0
43,services,married,secondary,no,6346,yes,no,cellular,11,may,57,1,-1,0,unknown,0
29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown,0
53,retired,single,secondary,yes,-741,yes,yes,cellular,17,nov,53,1,-1,0,unknown,0
39,retired,married,tertiary,no,855,yes,no,unknown,21,may,786,2,-1,0,unknown,0
29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown,0
28,management,single,secondary,no,1861,no,no,cellular,29,jan,43,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,-603,no,no,cellular,25,jul,164,4,-1,0,unknown,0
37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown,0
43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown,0
51,technician,divorced,secondary,no,1096,no,no,cellular,3,feb,138,1,-1,0,unknown,0
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,1
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown,1
39,technician,married,primary,no,169,yes,no,unknown,27,may,133,2,-1,0,unknown,0
33,blue-collar,single,primary,no,60,yes,no,cellular,14,may,74,1,290,2,failure,0
46,technician,married,secondary,no,399,no,no,cellular,21,jul,156,1,-1,0,unknown,0
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,0
46,blue-collar,married,unknown,no,1044,yes,no,unknown,6,may,43,1,-1,0,unknown,0
51,blue-collar,married,unknown,no,41,yes,no,telephone,9,jul,16,43,-1,0,unknown,0
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298,1,-1,0,unknown,1
35,blue-collar,single,unknown,no,422,no,no,unknown,16,jun,140,1,-1,0,unknown,0
47,management,married,tertiary,no,2820,no,no,unknown,20,jun,92,3,-1,0,unknown,0
57,services,married,secondary,no,4,no,no,cellular,21,jul,84,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,1345,yes,no,unknown,19,may,120,7,-1,0,unknown,0
32,blue-collar,single,secondary,no,2746,no,no,cellular,28,jan,432,1,-1,0,unknown,0
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,1
28,blue-collar,married,secondary,no,822,yes,no,unknown,6,jun,209,18,-1,0,unknown,0
32,services,single,secondary,no,-1139,yes,no,cellular,7,jul,201,1,-1,0,unknown,0
38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,0
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure,1
34,management,married,tertiary,no,6203,no,no,telephone,21,nov,34,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,-493,yes,no,unknown,18,jun,126,4,-1,0,unknown,0
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,19,nov,93,1,189,8,failure,0
45,blue-collar,married,unknown,no,5640,yes,no,telephone,31,jul,18,9,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,0
28,management,single,secondary,no,265,yes,no,cellular,25,jul,194,2,-1,0,unknown,0
34,blue-collar,single,primary,no,359,yes,no,unknown,9,may,154,3,-1,0,unknown,0
46,services,married,secondary,no,6913,no,no,unknown,12,jun,781,2,-1,0,unknown,0
48,admin.,married,secondary,no,292,yes,yes,cellular,29,jul,164,6,-1,0,unknown,0
40,blue-collar,married,primary,no,5560,yes,no,unknown,11,jun,93,3,-1,0,unknown,0
35,services,married,secondary,no,0,yes,no,telephone,18,jul,183,9,-1,0,unknown,0
33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,0
51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown,1
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,26,aug,104,9,-1,0,unknown,0
35,admin.,married,secondary,no,159,yes,no,cellular,9,apr,259,2,262,1,failure,0
30,management,married,tertiary,no,294,no,no,cellular,20,aug,605,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,1587,yes,no,cellular,28,jul,200,2,-1,0,unknown,0
48,management,married,tertiary,no,269,yes,no,cellular,15,jul,109,2,-1,0,unknown,0
33,management,married,secondary,no,336,no,no,cellular,15,apr,179,3,-1,0,unknown,1
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,67,no,no,cellular,3,feb,20,5,-1,0,unknown,0
39,unemployed,single,secondary,no,804,no,no,cellular,21,dec,193,8,203,1,success,0
26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,409,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown,1
33,unemployed,single,tertiary,no,3805,yes,no,cellular,4,feb,72,1,-1,0,unknown,0
30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,unknown,0
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown,0
41,management,single,tertiary,no,0,yes,no,cellular,23,jul,122,5,-1,0,unknown,0
40,blue-collar,married,unknown,no,1181,yes,no,cellular,4,feb,718,2,189,2,success,1
40,services,married,secondary,no,446,yes,no,unknown,16,may,1252,1,-1,0,unknown,1
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,271,2,-1,0,unknown,1
48,unemployed,married,primary,no,0,no,no,cellular,21,nov,213,2,-1,0,unknown,0
46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,674,3,202,3,failure,0
34,self-employed,married,secondary,no,173,no,no,unknown,26,feb,36,1,-1,0,unknown,0
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,63,1,-1,0,unknown,0
52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,unknown,0
70,retired,married,secondary,no,3175,no,no,cellular,19,oct,115,2,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,0,yes,no,unknown,6,may,273,2,-1,0,unknown,0
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,1
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,0
34,technician,single,secondary,no,27446,yes,no,cellular,21,nov,203,2,-1,0,unknown,0
45,blue-collar,married,primary,no,626,yes,no,unknown,14,may,68,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure,0
56,entrepreneur,married,secondary,no,535,yes,yes,unknown,16,jun,345,4,-1,0,unknown,0
50,technician,divorced,secondary,no,0,yes,no,cellular,13,aug,120,2,91,6,failure,0
51,unemployed,married,primary,no,0,no,no,unknown,5,jun,23,2,-1,0,unknown,0
32,technician,single,tertiary,no,1306,no,no,cellular,20,apr,517,1,-1,0,unknown,0
39,management,married,tertiary,no,346,no,no,cellular,30,jul,230,3,-1,0,unknown,0
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown,1
39,admin.,married,secondary,no,2019,yes,no,unknown,20,may,166,1,-1,0,unknown,0
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown,0
54,technician,married,secondary,no,415,yes,no,unknown,19,jun,34,31,-1,0,unknown,0
35,blue-collar,married,secondary,no,-258,yes,no,cellular,9,jul,219,1,-1,0,unknown,0
37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1113,1,-1,0,unknown,0
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,0
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,unknown,0
30,management,married,secondary,no,3817,yes,no,cellular,20,nov,104,5,-1,0,unknown,0
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,1
39,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,165,2,-1,0,unknown,0
32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown,0
39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown,1
33,admin.,single,secondary,no,1613,yes,no,unknown,14,may,565,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,0
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown,1
57,blue-collar,divorced,secondary,no,1795,yes,no,unknown,19,jun,818,1,-1,0,unknown,0
39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,0
59,blue-collar,married,secondary,no,-139,no,no,cellular,18,jul,33,1,-1,0,unknown,0
63,retired,single,tertiary,no,70,no,no,cellular,27,jul,82,2,-1,0,unknown,0
47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,108,1,-1,0,unknown,0
64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,1
53,services,divorced,primary,no,146,yes,no,cellular,14,may,149,1,370,1,failure,0
37,blue-collar,divorced,secondary,no,316,yes,no,unknown,26,may,642,2,-1,0,unknown,1
44,housemaid,married,secondary,no,829,no,no,cellular,28,jul,47,3,-1,0,unknown,0
60,retired,married,primary,no,1720,no,no,telephone,6,aug,115,5,-1,0,unknown,0
50,management,married,tertiary,no,126,yes,no,cellular,12,may,132,3,-1,0,unknown,0
41,admin.,married,secondary,no,1535,yes,no,cellular,12,may,261,1,363,1,success,0
29,student,single,secondary,no,48,no,no,cellular,26,feb,51,1,-1,0,unknown,0
26,student,single,secondary,no,766,no,no,cellular,9,apr,125,6,-1,0,unknown,0
44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown,0
43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,262,2,353,1,other,1
55,management,married,unknown,no,1504,yes,no,cellular,31,aug,186,3,101,2,success,1
40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown,0
43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown,0
44,housemaid,married,primary,no,2351,no,no,unknown,16,jun,250,2,-1,0,unknown,0
49,management,single,tertiary,no,580,no,no,unknown,19,may,310,2,-1,0,unknown,0
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other,0
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,295,4,187,6,success,1
27,unemployed,single,tertiary,no,2033,no,no,telephone,2,mar,39,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,1021,no,no,cellular,13,aug,399,3,-1,0,unknown,0
29,student,single,secondary,no,949,yes,no,cellular,15,may,109,2,352,1,success,0
42,services,married,secondary,no,0,no,no,unknown,18,jun,118,6,-1,0,unknown,0
49,management,single,tertiary,no,163,yes,no,unknown,6,may,496,3,-1,0,unknown,0
51,management,single,tertiary,no,2523,yes,no,cellular,16,apr,150,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,153,yes,no,cellular,18,nov,645,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,185,yes,no,cellular,7,may,212,1,-1,0,unknown,0
32,technician,divorced,tertiary,no,53,no,no,cellular,22,aug,671,2,-1,0,unknown,1
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,0
80,retired,married,secondary,no,2354,no,no,telephone,4,aug,199,2,181,3,success,0
48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,54,5,-1,0,unknown,0
55,management,married,tertiary,no,1402,yes,no,cellular,17,nov,66,1,-1,0,unknown,0
52,admin.,single,secondary,no,1964,no,yes,unknown,28,may,332,1,-1,0,unknown,0
43,services,single,secondary,no,532,yes,no,unknown,9,jun,216,2,-1,0,unknown,0
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,506,2,-1,0,unknown,1
30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown,0
34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,-1,0,unknown,0
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown,0
31,management,single,tertiary,no,2915,no,no,cellular,30,apr,228,1,86,1,failure,0
47,blue-collar,married,secondary,no,737,no,yes,cellular,31,jul,120,3,-1,0,unknown,0
40,technician,married,secondary,no,1952,yes,no,cellular,17,nov,310,1,-1,0,unknown,0
50,technician,married,secondary,no,1824,yes,no,telephone,13,aug,767,8,-1,0,unknown,0
40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure,0
39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other,1
43,technician,married,primary,no,321,yes,no,cellular,6,feb,12,5,268,6,other,0
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown,1
38,management,married,tertiary,no,178,no,no,cellular,6,aug,170,3,-1,0,unknown,0
38,technician,single,secondary,no,565,yes,no,cellular,30,apr,1143,1,-1,0,unknown,1
39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown,0
35,management,single,tertiary,no,996,no,no,unknown,20,jun,17,2,-1,0,unknown,0
34,technician,single,secondary,no,1161,yes,no,cellular,20,apr,17,5,334,1,failure,0
34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,150,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other,0
32,management,married,tertiary,no,644,yes,yes,unknown,8,may,477,2,-1,0,unknown,0
23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,1
28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,0
45,admin.,married,secondary,no,369,yes,no,cellular,15,may,20,5,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,unknown,21,oct,4,1,-1,0,unknown,0
40,management,married,unknown,no,3165,yes,no,telephone,31,jul,77,2,-1,0,unknown,0
42,technician,single,secondary,no,568,yes,no,cellular,6,may,311,2,341,2,failure,0
54,blue-collar,married,primary,no,433,yes,no,cellular,20,apr,252,5,-1,0,unknown,0
49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure,0
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,-1,0,unknown,0
42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,91,yes,no,cellular,14,apr,283,2,-1,0,unknown,0
59,technician,married,secondary,no,358,no,no,unknown,1,jul,183,2,-1,0,unknown,0
43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown,0
39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,196,1,363,1,failure,1
30,blue-collar,single,secondary,no,0,yes,no,cellular,14,jul,768,2,-1,0,unknown,0
48,blue-collar,divorced,primary,no,338,yes,no,unknown,21,may,38,12,-1,0,unknown,0
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,unknown,0
55,blue-collar,married,primary,no,472,no,no,unknown,12,jun,80,2,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,126,yes,no,unknown,7,may,248,3,-1,0,unknown,0
34,management,single,tertiary,no,603,no,no,cellular,28,aug,787,1,-1,0,unknown,0
27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,90,2,-1,0,unknown,0
34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown,0
48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown,1
43,management,married,tertiary,no,68,yes,no,cellular,17,nov,31,2,-1,0,unknown,0
30,technician,single,tertiary,no,0,no,no,cellular,28,aug,20,19,-1,0,unknown,0
39,management,divorced,tertiary,no,1387,yes,no,cellular,14,aug,373,2,-1,0,unknown,0
31,technician,single,secondary,no,0,no,no,cellular,29,aug,157,2,-1,0,unknown,0
55,management,married,tertiary,no,-408,no,no,cellular,19,aug,528,9,-1,0,unknown,0
54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2,150,1,failure,0
43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,116,1,-1,0,unknown,0
26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success,0
30,technician,single,secondary,no,0,no,no,cellular,7,aug,82,3,-1,0,unknown,0
46,technician,divorced,secondary,no,256,no,no,cellular,11,aug,105,2,-1,0,unknown,0
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,-1,0,unknown,0
28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,19,aug,87,1,-1,0,unknown,0
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,unknown,0
26,unemployed,married,primary,no,70,yes,no,unknown,28,may,99,2,-1,0,unknown,0
32,management,single,tertiary,no,151,no,no,unknown,23,may,111,2,-1,0,unknown,0
24,blue-collar,married,secondary,no,-254,yes,yes,unknown,27,may,290,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,14,yes,no,cellular,14,may,161,3,-1,0,unknown,0
46,blue-collar,married,primary,no,-175,yes,yes,cellular,17,apr,250,1,324,2,failure,0
24,services,single,secondary,no,-92,yes,no,cellular,18,may,245,1,-1,0,unknown,0
31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown,0
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,0
52,blue-collar,married,primary,no,1515,no,no,cellular,7,aug,20,4,-1,0,unknown,0
45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,122,1,-1,0,unknown,1
43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,0
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,1
57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,198,3,-1,0,unknown,0
31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown,0
53,management,married,tertiary,no,210,no,no,cellular,19,aug,96,2,-1,0,unknown,0
29,management,single,tertiary,no,2344,yes,no,cellular,9,mar,265,2,-1,0,unknown,0
51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,1
44,management,married,tertiary,no,446,no,no,cellular,25,jul,63,12,-1,0,unknown,0
43,technician,married,secondary,no,275,no,no,cellular,25,aug,69,6,-1,0,unknown,0
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,1
43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,unknown,0
40,student,married,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure,0
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,0
46,services,divorced,secondary,no,0,no,no,cellular,17,nov,407,1,150,3,success,0
37,services,married,secondary,no,184,yes,no,cellular,20,apr,53,1,348,3,failure,0
57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown,0
31,management,married,tertiary,no,1126,no,no,unknown,14,jun,20,1,-1,0,unknown,0
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,148,2,-1,0,unknown,0
31,services,single,secondary,no,603,yes,yes,cellular,17,apr,185,2,319,2,failure,0
40,services,divorced,secondary,no,9,no,no,cellular,28,jul,154,2,-1,0,unknown,0
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,0
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,0
56,retired,married,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown,0
51,management,married,tertiary,no,2582,no,no,cellular,26,aug,197,3,-1,0,unknown,0
30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,1
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,0
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,209,2,-1,0,unknown,0
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure,0
35,management,married,tertiary,no,2123,yes,no,cellular,21,jul,249,3,-1,0,unknown,0
28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown,0
34,technician,single,secondary,no,258,no,no,cellular,2,feb,103,1,-1,0,unknown,0
